,index,score,label,filepath
608,10548,7,1,./train/pos/10548_7.txt
609,10549,9,1,./train/pos/10549_9.txt
610,1054,8,1,./train/pos/1054_8.txt
611,10550,8,1,./train/pos/10550_8.txt
612,10551,7,1,./train/pos/10551_7.txt
613,10552,9,1,./train/pos/10552_9.txt
614,10553,8,1,./train/pos/10553_8.txt
615,10554,7,1,./train/pos/10554_7.txt
616,10555,8,1,./train/pos/10555_8.txt
617,10556,10,1,./train/pos/10556_10.txt
618,10557,9,1,./train/pos/10557_9.txt
619,10558,10,1,./train/pos/10558_10.txt
620,10559,8,1,./train/pos/10559_8.txt
621,1055,10,1,./train/pos/1055_10.txt
622,10560,9,1,./train/pos/10560_9.txt
623,10561,8,1,./train/pos/10561_8.txt
624,10562,9,1,./train/pos/10562_9.txt
625,10563,7,1,./train/pos/10563_7.txt
626,10564,10,1,./train/pos/10564_10.txt
627,10565,9,1,./train/pos/10565_9.txt
628,10566,8,1,./train/pos/10566_8.txt
629,10567,9,1,./train/pos/10567_9.txt
630,10568,10,1,./train/pos/10568_10.txt
631,10569,10,1,./train/pos/10569_10.txt
632,1056,10,1,./train/pos/1056_10.txt
633,10570,8,1,./train/pos/10570_8.txt
634,10571,8,1,./train/pos/10571_8.txt
635,10572,8,1,./train/pos/10572_8.txt
636,10573,10,1,./train/pos/10573_10.txt
637,10574,10,1,./train/pos/10574_10.txt
638,10575,9,1,./train/pos/10575_9.txt
639,10576,7,1,./train/pos/10576_7.txt
640,10577,10,1,./train/pos/10577_10.txt
641,10578,7,1,./train/pos/10578_7.txt
642,10579,10,1,./train/pos/10579_10.txt
643,1057,9,1,./train/pos/1057_9.txt
644,10580,8,1,./train/pos/10580_8.txt
645,10581,10,1,./train/pos/10581_10.txt
646,10582,10,1,./train/pos/10582_10.txt
647,10583,10,1,./train/pos/10583_10.txt
648,10584,10,1,./train/pos/10584_10.txt
649,10585,9,1,./train/pos/10585_9.txt
650,10586,10,1,./train/pos/10586_10.txt
651,10587,8,1,./train/pos/10587_8.txt
652,10588,10,1,./train/pos/10588_10.txt
653,10589,10,1,./train/pos/10589_10.txt
654,1058,10,1,./train/pos/1058_10.txt
655,10590,8,1,./train/pos/10590_8.txt
656,10591,10,1,./train/pos/10591_10.txt
657,10592,8,1,./train/pos/10592_8.txt
658,10593,8,1,./train/pos/10593_8.txt
659,10594,8,1,./train/pos/10594_8.txt
660,10595,10,1,./train/pos/10595_10.txt
661,10596,8,1,./train/pos/10596_8.txt
662,10597,9,1,./train/pos/10597_9.txt
663,10598,8,1,./train/pos/10598_8.txt
664,10599,8,1,./train/pos/10599_8.txt
665,1059,10,1,./train/pos/1059_10.txt
666,105,7,1,./train/pos/105_7.txt
667,10600,9,1,./train/pos/10600_9.txt
668,10601,10,1,./train/pos/10601_10.txt
669,10602,10,1,./train/pos/10602_10.txt
670,10603,10,1,./train/pos/10603_10.txt
671,10604,7,1,./train/pos/10604_7.txt
672,10605,7,1,./train/pos/10605_7.txt
673,10606,10,1,./train/pos/10606_10.txt
674,10607,10,1,./train/pos/10607_10.txt
675,10608,10,1,./train/pos/10608_10.txt
676,10609,10,1,./train/pos/10609_10.txt
677,1060,10,1,./train/pos/1060_10.txt
678,10610,8,1,./train/pos/10610_8.txt
679,10611,8,1,./train/pos/10611_8.txt
680,10612,7,1,./train/pos/10612_7.txt
681,10613,8,1,./train/pos/10613_8.txt
682,10614,7,1,./train/pos/10614_7.txt
683,10615,8,1,./train/pos/10615_8.txt
684,10616,7,1,./train/pos/10616_7.txt
685,10617,8,1,./train/pos/10617_8.txt
686,10618,8,1,./train/pos/10618_8.txt
687,10619,8,1,./train/pos/10619_8.txt
688,1061,10,1,./train/pos/1061_10.txt
689,10620,10,1,./train/pos/10620_10.txt
690,10621,10,1,./train/pos/10621_10.txt
691,10622,10,1,./train/pos/10622_10.txt
692,10623,8,1,./train/pos/10623_8.txt
693,10624,7,1,./train/pos/10624_7.txt
694,10625,7,1,./train/pos/10625_7.txt
695,10626,7,1,./train/pos/10626_7.txt
696,10627,10,1,./train/pos/10627_10.txt
697,10628,7,1,./train/pos/10628_7.txt
698,10629,10,1,./train/pos/10629_10.txt
699,1062,10,1,./train/pos/1062_10.txt
700,10630,8,1,./train/pos/10630_8.txt
701,10631,8,1,./train/pos/10631_8.txt
702,10632,10,1,./train/pos/10632_10.txt
703,10633,9,1,./train/pos/10633_9.txt
704,10634,10,1,./train/pos/10634_10.txt
705,10635,8,1,./train/pos/10635_8.txt
706,10636,8,1,./train/pos/10636_8.txt
707,10637,10,1,./train/pos/10637_10.txt
708,10638,8,1,./train/pos/10638_8.txt
709,10639,7,1,./train/pos/10639_7.txt
710,1063,10,1,./train/pos/1063_10.txt
711,10640,8,1,./train/pos/10640_8.txt
712,10641,7,1,./train/pos/10641_7.txt
713,10642,8,1,./train/pos/10642_8.txt
714,10643,8,1,./train/pos/10643_8.txt
715,10644,8,1,./train/pos/10644_8.txt
716,10645,8,1,./train/pos/10645_8.txt
717,10646,8,1,./train/pos/10646_8.txt
718,10647,8,1,./train/pos/10647_8.txt
719,10648,8,1,./train/pos/10648_8.txt
720,10649,7,1,./train/pos/10649_7.txt
721,1064,10,1,./train/pos/1064_10.txt
722,10650,8,1,./train/pos/10650_8.txt
723,10651,7,1,./train/pos/10651_7.txt
724,10652,9,1,./train/pos/10652_9.txt
725,10653,10,1,./train/pos/10653_10.txt
726,10654,7,1,./train/pos/10654_7.txt
727,10655,9,1,./train/pos/10655_9.txt
728,10656,7,1,./train/pos/10656_7.txt
729,10657,8,1,./train/pos/10657_8.txt
730,10658,10,1,./train/pos/10658_10.txt
731,10659,8,1,./train/pos/10659_8.txt
732,1065,10,1,./train/pos/1065_10.txt
733,10660,10,1,./train/pos/10660_10.txt
734,10661,9,1,./train/pos/10661_9.txt
735,10662,7,1,./train/pos/10662_7.txt
736,10663,8,1,./train/pos/10663_8.txt
737,10664,8,1,./train/pos/10664_8.txt
738,10665,8,1,./train/pos/10665_8.txt
739,10666,8,1,./train/pos/10666_8.txt
740,10667,8,1,./train/pos/10667_8.txt
741,10668,7,1,./train/pos/10668_7.txt
742,10669,10,1,./train/pos/10669_10.txt
743,1066,10,1,./train/pos/1066_10.txt
744,10670,10,1,./train/pos/10670_10.txt
745,10671,10,1,./train/pos/10671_10.txt
746,10672,9,1,./train/pos/10672_9.txt
747,10673,10,1,./train/pos/10673_10.txt
748,10674,8,1,./train/pos/10674_8.txt
749,10675,8,1,./train/pos/10675_8.txt
750,10676,9,1,./train/pos/10676_9.txt
751,10677,8,1,./train/pos/10677_8.txt
752,10678,9,1,./train/pos/10678_9.txt
753,10679,10,1,./train/pos/10679_10.txt
754,1067,7,1,./train/pos/1067_7.txt
755,10680,8,1,./train/pos/10680_8.txt
756,10681,10,1,./train/pos/10681_10.txt
757,10682,10,1,./train/pos/10682_10.txt
758,10683,7,1,./train/pos/10683_7.txt
759,10684,9,1,./train/pos/10684_9.txt
760,10685,7,1,./train/pos/10685_7.txt
761,10686,8,1,./train/pos/10686_8.txt
762,10687,10,1,./train/pos/10687_10.txt
763,10688,9,1,./train/pos/10688_9.txt
764,10689,8,1,./train/pos/10689_8.txt
765,1068,10,1,./train/pos/1068_10.txt
766,10690,10,1,./train/pos/10690_10.txt
767,10691,7,1,./train/pos/10691_7.txt
768,10692,8,1,./train/pos/10692_8.txt
769,10693,8,1,./train/pos/10693_8.txt
770,10694,7,1,./train/pos/10694_7.txt
771,10695,8,1,./train/pos/10695_8.txt
772,10696,7,1,./train/pos/10696_7.txt
773,10697,8,1,./train/pos/10697_8.txt
774,10698,9,1,./train/pos/10698_9.txt
775,10699,9,1,./train/pos/10699_9.txt
776,1069,10,1,./train/pos/1069_10.txt
777,106,10,1,./train/pos/106_10.txt
778,10700,8,1,./train/pos/10700_8.txt
779,10701,10,1,./train/pos/10701_10.txt
780,10702,10,1,./train/pos/10702_10.txt
781,10703,7,1,./train/pos/10703_7.txt
782,10704,10,1,./train/pos/10704_10.txt
783,10705,7,1,./train/pos/10705_7.txt
784,10706,7,1,./train/pos/10706_7.txt
785,10707,8,1,./train/pos/10707_8.txt
786,10708,8,1,./train/pos/10708_8.txt
787,10709,10,1,./train/pos/10709_10.txt
788,1070,8,1,./train/pos/1070_8.txt
789,10710,9,1,./train/pos/10710_9.txt
790,10711,10,1,./train/pos/10711_10.txt
791,10712,8,1,./train/pos/10712_8.txt
792,10713,9,1,./train/pos/10713_9.txt
793,10714,8,1,./train/pos/10714_8.txt
794,10715,8,1,./train/pos/10715_8.txt
795,10716,7,1,./train/pos/10716_7.txt
796,10717,10,1,./train/pos/10717_10.txt
797,10718,10,1,./train/pos/10718_10.txt
798,10719,10,1,./train/pos/10719_10.txt
799,1071,8,1,./train/pos/1071_8.txt
800,10720,9,1,./train/pos/10720_9.txt
801,10721,9,1,./train/pos/10721_9.txt
802,10722,10,1,./train/pos/10722_10.txt
803,10723,8,1,./train/pos/10723_8.txt
804,10724,8,1,./train/pos/10724_8.txt
805,10725,9,1,./train/pos/10725_9.txt
806,10726,7,1,./train/pos/10726_7.txt
807,10727,7,1,./train/pos/10727_7.txt
808,10728,10,1,./train/pos/10728_10.txt
809,10729,8,1,./train/pos/10729_8.txt
810,1072,10,1,./train/pos/1072_10.txt
811,10730,10,1,./train/pos/10730_10.txt
812,10731,7,1,./train/pos/10731_7.txt
813,10732,8,1,./train/pos/10732_8.txt
814,10733,7,1,./train/pos/10733_7.txt
815,10734,10,1,./train/pos/10734_10.txt
816,10735,10,1,./train/pos/10735_10.txt
817,10736,10,1,./train/pos/10736_10.txt
818,10737,10,1,./train/pos/10737_10.txt
819,10738,9,1,./train/pos/10738_9.txt
820,10739,10,1,./train/pos/10739_10.txt
821,1073,9,1,./train/pos/1073_9.txt
822,10740,8,1,./train/pos/10740_8.txt
823,10741,10,1,./train/pos/10741_10.txt
824,10742,9,1,./train/pos/10742_9.txt
825,10743,9,1,./train/pos/10743_9.txt
826,10744,8,1,./train/pos/10744_8.txt
827,10745,10,1,./train/pos/10745_10.txt
828,10746,10,1,./train/pos/10746_10.txt
829,10747,10,1,./train/pos/10747_10.txt
830,10748,10,1,./train/pos/10748_10.txt
831,10749,8,1,./train/pos/10749_8.txt
832,1074,10,1,./train/pos/1074_10.txt
833,10750,8,1,./train/pos/10750_8.txt
834,10751,10,1,./train/pos/10751_10.txt
835,10752,10,1,./train/pos/10752_10.txt
836,10753,10,1,./train/pos/10753_10.txt
837,10754,10,1,./train/pos/10754_10.txt
838,10755,10,1,./train/pos/10755_10.txt
839,10756,8,1,./train/pos/10756_8.txt
840,10757,10,1,./train/pos/10757_10.txt
841,10758,8,1,./train/pos/10758_8.txt
842,10759,9,1,./train/pos/10759_9.txt
843,1075,10,1,./train/pos/1075_10.txt
844,10760,8,1,./train/pos/10760_8.txt
845,10761,10,1,./train/pos/10761_10.txt
846,10762,10,1,./train/pos/10762_10.txt
847,10763,8,1,./train/pos/10763_8.txt
848,10764,9,1,./train/pos/10764_9.txt
849,10765,10,1,./train/pos/10765_10.txt
850,10766,7,1,./train/pos/10766_7.txt
851,10767,10,1,./train/pos/10767_10.txt
852,10768,7,1,./train/pos/10768_7.txt
853,10769,10,1,./train/pos/10769_10.txt
854,1076,8,1,./train/pos/1076_8.txt
855,10770,7,1,./train/pos/10770_7.txt
856,10771,10,1,./train/pos/10771_10.txt
857,10772,10,1,./train/pos/10772_10.txt
858,10773,9,1,./train/pos/10773_9.txt
859,10774,8,1,./train/pos/10774_8.txt
860,10775,8,1,./train/pos/10775_8.txt
861,10776,8,1,./train/pos/10776_8.txt
862,10777,9,1,./train/pos/10777_9.txt
863,10778,8,1,./train/pos/10778_8.txt
864,10779,10,1,./train/pos/10779_10.txt
865,1077,8,1,./train/pos/1077_8.txt
866,10780,10,1,./train/pos/10780_10.txt
867,10781,10,1,./train/pos/10781_10.txt
868,10782,7,1,./train/pos/10782_7.txt
869,10783,10,1,./train/pos/10783_10.txt
870,10784,10,1,./train/pos/10784_10.txt
871,10785,10,1,./train/pos/10785_10.txt
872,10786,10,1,./train/pos/10786_10.txt
873,10787,10,1,./train/pos/10787_10.txt
874,10788,10,1,./train/pos/10788_10.txt
875,10789,10,1,./train/pos/10789_10.txt
876,1078,8,1,./train/pos/1078_8.txt
877,10790,8,1,./train/pos/10790_8.txt
878,10791,9,1,./train/pos/10791_9.txt
879,10792,9,1,./train/pos/10792_9.txt
880,10793,10,1,./train/pos/10793_10.txt
881,10794,10,1,./train/pos/10794_10.txt
882,10795,7,1,./train/pos/10795_7.txt
883,10796,9,1,./train/pos/10796_9.txt
884,10797,8,1,./train/pos/10797_8.txt
885,10798,8,1,./train/pos/10798_8.txt
886,10799,7,1,./train/pos/10799_7.txt
887,1079,7,1,./train/pos/1079_7.txt
888,107,10,1,./train/pos/107_10.txt
889,10800,8,1,./train/pos/10800_8.txt
890,10801,8,1,./train/pos/10801_8.txt
891,10802,8,1,./train/pos/10802_8.txt
892,10803,8,1,./train/pos/10803_8.txt
893,10804,10,1,./train/pos/10804_10.txt
894,10805,10,1,./train/pos/10805_10.txt
895,10806,9,1,./train/pos/10806_9.txt
896,10807,9,1,./train/pos/10807_9.txt
897,10808,10,1,./train/pos/10808_10.txt
898,10809,10,1,./train/pos/10809_10.txt
899,1080,9,1,./train/pos/1080_9.txt
900,10810,8,1,./train/pos/10810_8.txt
901,10811,7,1,./train/pos/10811_7.txt
902,10812,8,1,./train/pos/10812_8.txt
903,10813,10,1,./train/pos/10813_10.txt
904,10814,7,1,./train/pos/10814_7.txt
905,10815,10,1,./train/pos/10815_10.txt
906,10816,10,1,./train/pos/10816_10.txt
907,10817,10,1,./train/pos/10817_10.txt
908,10818,10,1,./train/pos/10818_10.txt
909,10819,10,1,./train/pos/10819_10.txt
910,1081,10,1,./train/pos/1081_10.txt
911,10820,10,1,./train/pos/10820_10.txt
912,10821,8,1,./train/pos/10821_8.txt
913,10822,10,1,./train/pos/10822_10.txt
914,10823,8,1,./train/pos/10823_8.txt
915,10824,10,1,./train/pos/10824_10.txt
916,10825,9,1,./train/pos/10825_9.txt
917,10826,10,1,./train/pos/10826_10.txt
918,10827,10,1,./train/pos/10827_10.txt
919,10828,10,1,./train/pos/10828_10.txt
920,10829,10,1,./train/pos/10829_10.txt
921,1082,10,1,./train/pos/1082_10.txt
922,10830,10,1,./train/pos/10830_10.txt
923,10831,7,1,./train/pos/10831_7.txt
924,10832,10,1,./train/pos/10832_10.txt
925,10833,10,1,./train/pos/10833_10.txt
926,10834,7,1,./train/pos/10834_7.txt
927,10835,10,1,./train/pos/10835_10.txt
928,10836,10,1,./train/pos/10836_10.txt
929,10837,10,1,./train/pos/10837_10.txt
930,10838,10,1,./train/pos/10838_10.txt
931,10839,10,1,./train/pos/10839_10.txt
932,1083,10,1,./train/pos/1083_10.txt
933,10840,9,1,./train/pos/10840_9.txt
934,10841,10,1,./train/pos/10841_10.txt
935,10842,7,1,./train/pos/10842_7.txt
936,10843,7,1,./train/pos/10843_7.txt
937,10844,9,1,./train/pos/10844_9.txt
938,10845,10,1,./train/pos/10845_10.txt
939,10846,9,1,./train/pos/10846_9.txt
940,10847,10,1,./train/pos/10847_10.txt
941,10848,10,1,./train/pos/10848_10.txt
942,10849,10,1,./train/pos/10849_10.txt
943,1084,9,1,./train/pos/1084_9.txt
944,10850,10,1,./train/pos/10850_10.txt
945,10851,9,1,./train/pos/10851_9.txt
946,10852,10,1,./train/pos/10852_10.txt
947,10853,10,1,./train/pos/10853_10.txt
948,10854,10,1,./train/pos/10854_10.txt
949,10855,9,1,./train/pos/10855_9.txt
950,10856,8,1,./train/pos/10856_8.txt
951,10857,8,1,./train/pos/10857_8.txt
952,10858,8,1,./train/pos/10858_8.txt
953,10859,7,1,./train/pos/10859_7.txt
954,1085,7,1,./train/pos/1085_7.txt
955,10860,7,1,./train/pos/10860_7.txt
956,10861,7,1,./train/pos/10861_7.txt
957,10862,9,1,./train/pos/10862_9.txt
958,10863,8,1,./train/pos/10863_8.txt
959,10864,8,1,./train/pos/10864_8.txt
960,10865,7,1,./train/pos/10865_7.txt
961,10866,7,1,./train/pos/10866_7.txt
962,10867,7,1,./train/pos/10867_7.txt
963,10868,8,1,./train/pos/10868_8.txt
964,10869,7,1,./train/pos/10869_7.txt
965,1086,7,1,./train/pos/1086_7.txt
966,10870,8,1,./train/pos/10870_8.txt
967,10871,7,1,./train/pos/10871_7.txt
968,10872,7,1,./train/pos/10872_7.txt
969,10873,8,1,./train/pos/10873_8.txt
970,10874,10,1,./train/pos/10874_10.txt
971,10875,8,1,./train/pos/10875_8.txt
972,10876,7,1,./train/pos/10876_7.txt
973,10877,10,1,./train/pos/10877_10.txt
974,10878,7,1,./train/pos/10878_7.txt
975,10879,10,1,./train/pos/10879_10.txt
976,1087,10,1,./train/pos/1087_10.txt
977,10880,8,1,./train/pos/10880_8.txt
978,10881,7,1,./train/pos/10881_7.txt
979,10882,8,1,./train/pos/10882_8.txt
980,10883,7,1,./train/pos/10883_7.txt
981,10884,8,1,./train/pos/10884_8.txt
982,10885,7,1,./train/pos/10885_7.txt
983,10886,10,1,./train/pos/10886_10.txt
984,10887,7,1,./train/pos/10887_7.txt
985,10888,8,1,./train/pos/10888_8.txt
986,10889,10,1,./train/pos/10889_10.txt
987,1088,9,1,./train/pos/1088_9.txt
988,10890,9,1,./train/pos/10890_9.txt
989,10891,7,1,./train/pos/10891_7.txt
990,10892,7,1,./train/pos/10892_7.txt
991,10893,8,1,./train/pos/10893_8.txt
992,10894,8,1,./train/pos/10894_8.txt
993,10895,7,1,./train/pos/10895_7.txt
994,10896,8,1,./train/pos/10896_8.txt
995,10897,9,1,./train/pos/10897_9.txt
996,10898,7,1,./train/pos/10898_7.txt
997,10899,10,1,./train/pos/10899_10.txt
998,1089,10,1,./train/pos/1089_10.txt
999,108,10,1,./train/pos/108_10.txt
1000,10900,8,1,./train/pos/10900_8.txt
1001,10901,10,1,./train/pos/10901_10.txt
1002,10902,10,1,./train/pos/10902_10.txt
1003,10903,10,1,./train/pos/10903_10.txt
1004,10904,10,1,./train/pos/10904_10.txt
1005,10905,8,1,./train/pos/10905_8.txt
1006,10906,10,1,./train/pos/10906_10.txt
1007,10907,9,1,./train/pos/10907_9.txt
1008,10908,10,1,./train/pos/10908_10.txt
1009,10909,10,1,./train/pos/10909_10.txt
1010,1090,8,1,./train/pos/1090_8.txt
1011,10910,10,1,./train/pos/10910_10.txt
1012,10911,7,1,./train/pos/10911_7.txt
1013,10912,7,1,./train/pos/10912_7.txt
1014,10913,7,1,./train/pos/10913_7.txt
1015,10914,8,1,./train/pos/10914_8.txt
1016,10915,9,1,./train/pos/10915_9.txt
1017,10916,7,1,./train/pos/10916_7.txt
1018,10917,8,1,./train/pos/10917_8.txt
1019,10918,8,1,./train/pos/10918_8.txt
1020,10919,10,1,./train/pos/10919_10.txt
1021,1091,10,1,./train/pos/1091_10.txt
1022,10920,10,1,./train/pos/10920_10.txt
1023,10921,10,1,./train/pos/10921_10.txt
1024,10922,10,1,./train/pos/10922_10.txt
1025,10923,9,1,./train/pos/10923_9.txt
1026,10924,10,1,./train/pos/10924_10.txt
1027,10925,9,1,./train/pos/10925_9.txt
1028,10926,9,1,./train/pos/10926_9.txt
1029,10927,10,1,./train/pos/10927_10.txt
1030,10928,7,1,./train/pos/10928_7.txt
1031,10929,10,1,./train/pos/10929_10.txt
1032,1092,10,1,./train/pos/1092_10.txt
1033,10930,8,1,./train/pos/10930_8.txt
1034,10931,7,1,./train/pos/10931_7.txt
1035,10932,7,1,./train/pos/10932_7.txt
1036,10933,10,1,./train/pos/10933_10.txt
1037,10934,10,1,./train/pos/10934_10.txt
1038,10935,7,1,./train/pos/10935_7.txt
1039,10936,8,1,./train/pos/10936_8.txt
1040,10937,9,1,./train/pos/10937_9.txt
1041,10938,10,1,./train/pos/10938_10.txt
1042,10939,8,1,./train/pos/10939_8.txt
1043,1093,8,1,./train/pos/1093_8.txt
1044,10940,10,1,./train/pos/10940_10.txt
1045,10941,7,1,./train/pos/10941_7.txt
1046,10942,9,1,./train/pos/10942_9.txt
1047,10943,10,1,./train/pos/10943_10.txt
1048,10944,8,1,./train/pos/10944_8.txt
1049,10945,9,1,./train/pos/10945_9.txt
1050,10946,7,1,./train/pos/10946_7.txt
1051,10947,8,1,./train/pos/10947_8.txt
1052,10948,10,1,./train/pos/10948_10.txt
1053,10949,8,1,./train/pos/10949_8.txt
1054,1094,9,1,./train/pos/1094_9.txt
1055,10950,9,1,./train/pos/10950_9.txt
1056,10951,8,1,./train/pos/10951_8.txt
1057,10952,10,1,./train/pos/10952_10.txt
1058,10953,10,1,./train/pos/10953_10.txt
1059,10954,10,1,./train/pos/10954_10.txt
1060,10955,7,1,./train/pos/10955_7.txt
1061,10956,9,1,./train/pos/10956_9.txt
1062,10957,10,1,./train/pos/10957_10.txt
1063,10958,10,1,./train/pos/10958_10.txt
1064,10959,10,1,./train/pos/10959_10.txt
1065,1095,9,1,./train/pos/1095_9.txt
1066,10960,8,1,./train/pos/10960_8.txt
1067,10961,9,1,./train/pos/10961_9.txt
1068,10962,10,1,./train/pos/10962_10.txt
1069,10963,7,1,./train/pos/10963_7.txt
1070,10964,7,1,./train/pos/10964_7.txt
1071,10965,9,1,./train/pos/10965_9.txt
1072,10966,9,1,./train/pos/10966_9.txt
1073,10967,10,1,./train/pos/10967_10.txt
1074,10968,7,1,./train/pos/10968_7.txt
1075,10969,10,1,./train/pos/10969_10.txt
1076,1096,9,1,./train/pos/1096_9.txt
1077,10970,7,1,./train/pos/10970_7.txt
1078,10971,9,1,./train/pos/10971_9.txt
1079,10972,10,1,./train/pos/10972_10.txt
1080,10973,8,1,./train/pos/10973_8.txt
1081,10974,10,1,./train/pos/10974_10.txt
1082,10975,10,1,./train/pos/10975_10.txt
1083,10976,10,1,./train/pos/10976_10.txt
1084,10977,8,1,./train/pos/10977_8.txt
1085,10978,10,1,./train/pos/10978_10.txt
1086,10979,9,1,./train/pos/10979_9.txt
1087,1097,9,1,./train/pos/1097_9.txt
1088,10980,7,1,./train/pos/10980_7.txt
1089,10981,8,1,./train/pos/10981_8.txt
1090,10982,10,1,./train/pos/10982_10.txt
1091,10983,10,1,./train/pos/10983_10.txt
1092,10984,10,1,./train/pos/10984_10.txt
1093,10985,9,1,./train/pos/10985_9.txt
1094,10986,10,1,./train/pos/10986_10.txt
1095,10987,8,1,./train/pos/10987_8.txt
1096,10988,10,1,./train/pos/10988_10.txt
1097,10989,9,1,./train/pos/10989_9.txt
1098,1098,9,1,./train/pos/1098_9.txt
1099,10990,7,1,./train/pos/10990_7.txt
1100,10991,9,1,./train/pos/10991_9.txt
1101,10992,10,1,./train/pos/10992_10.txt
1102,10993,10,1,./train/pos/10993_10.txt
1103,10994,8,1,./train/pos/10994_8.txt
1104,10995,10,1,./train/pos/10995_10.txt
1105,10996,8,1,./train/pos/10996_8.txt
1106,10997,10,1,./train/pos/10997_10.txt
1107,10998,7,1,./train/pos/10998_7.txt
1108,10999,7,1,./train/pos/10999_7.txt
1109,1099,10,1,./train/pos/1099_10.txt
1110,109,10,1,./train/pos/109_10.txt
1111,10,9,1,./train/pos/10_9.txt
1112,11000,10,1,./train/pos/11000_10.txt
1113,11001,10,1,./train/pos/11001_10.txt
1114,11002,8,1,./train/pos/11002_8.txt
1115,11003,10,1,./train/pos/11003_10.txt
1116,11004,8,1,./train/pos/11004_8.txt
1117,11005,10,1,./train/pos/11005_10.txt
1118,11006,7,1,./train/pos/11006_7.txt
1119,11007,10,1,./train/pos/11007_10.txt
1120,11008,9,1,./train/pos/11008_9.txt
1121,11009,7,1,./train/pos/11009_7.txt
1122,1100,7,1,./train/pos/1100_7.txt
1123,11010,10,1,./train/pos/11010_10.txt
1124,11011,10,1,./train/pos/11011_10.txt
1125,11012,9,1,./train/pos/11012_9.txt
1126,11013,7,1,./train/pos/11013_7.txt
1127,11014,10,1,./train/pos/11014_10.txt
1128,11015,9,1,./train/pos/11015_9.txt
1129,11016,7,1,./train/pos/11016_7.txt
1130,11017,9,1,./train/pos/11017_9.txt
1131,11018,10,1,./train/pos/11018_10.txt
1132,11019,10,1,./train/pos/11019_10.txt
1133,1101,8,1,./train/pos/1101_8.txt
1134,11020,8,1,./train/pos/11020_8.txt
1135,11021,8,1,./train/pos/11021_8.txt
1136,11022,9,1,./train/pos/11022_9.txt
1137,11023,9,1,./train/pos/11023_9.txt
1138,11024,9,1,./train/pos/11024_9.txt
1139,11025,7,1,./train/pos/11025_7.txt
1140,11026,7,1,./train/pos/11026_7.txt
1141,11027,10,1,./train/pos/11027_10.txt
1142,11028,8,1,./train/pos/11028_8.txt
1143,11029,7,1,./train/pos/11029_7.txt
1144,1102,8,1,./train/pos/1102_8.txt
1145,11030,8,1,./train/pos/11030_8.txt
1146,11031,8,1,./train/pos/11031_8.txt
1147,11032,7,1,./train/pos/11032_7.txt
1148,11033,9,1,./train/pos/11033_9.txt
1149,11034,9,1,./train/pos/11034_9.txt
1150,11035,8,1,./train/pos/11035_8.txt
1151,11036,8,1,./train/pos/11036_8.txt
1152,11037,8,1,./train/pos/11037_8.txt
1153,11038,10,1,./train/pos/11038_10.txt
1154,11039,8,1,./train/pos/11039_8.txt
1155,1103,10,1,./train/pos/1103_10.txt
1156,11040,7,1,./train/pos/11040_7.txt
1157,11041,7,1,./train/pos/11041_7.txt
1158,11042,7,1,./train/pos/11042_7.txt
1159,11043,7,1,./train/pos/11043_7.txt
1160,11044,7,1,./train/pos/11044_7.txt
1161,11045,9,1,./train/pos/11045_9.txt
1162,11046,8,1,./train/pos/11046_8.txt
1163,11047,9,1,./train/pos/11047_9.txt
1164,11048,7,1,./train/pos/11048_7.txt
1165,11049,8,1,./train/pos/11049_8.txt
1166,1104,8,1,./train/pos/1104_8.txt
